id,good,brand
4289,cluster_-1,
4290,cluster_38,
4291,cluster_1,
4292,cluster_0,
4293,cluster_19,
4294,cluster_0,
4295,cluster_1,
4296,cluster_0,
4297,cluster_0,
4298,cluster_-1,
4299,другое,
4300,cluster_19,
4301,cluster_48,
4302,cluster_0,
4303,cluster_83,
4304,cluster_0,
4305,cluster_5,
4306,cluster_48,
4307,cluster_38,
4308,cluster_0,
4309,cluster_66,
4310,cluster_0,
4311,cluster_4,
4312,cluster_15,
4313,cluster_0,
4314,другое,
4315,cluster_0,
4316,cluster_0,
4317,cluster_5,
4318,cluster_-1,
4319,cluster_35,
4320,cluster_18,
4321,cluster_0,
4322,cluster_-1,
4323,cluster_0,
4324,cluster_0,
4325,cluster_30,
4326,cluster_0,
4327,cluster_39,
4328,cluster_48,
4329,cluster_0,
4330,cluster_92,
4331,cluster_0,
4332,cluster_30,
4333,cluster_-1,
4334,cluster_0,
4335,cluster_4,
4336,cluster_0,
4337,cluster_-1,
4338,cluster_31,
4339,cluster_23,
4340,cluster_24,
4341,cluster_10,
4342,cluster_0,
4343,cluster_0,
4344,cluster_35,
4345,cluster_0,
4346,cluster_0,
4347,cluster_-1,
4348,cluster_0,
4349,cluster_0,
4350,cluster_0,
4351,cluster_0,
4352,cluster_0,
4353,cluster_-1,
4354,cluster_0,
4355,cluster_38,
4356,cluster_1,
4357,cluster_13,
4358,cluster_4,
4359,cluster_15,
4360,cluster_92,
4361,cluster_0,
4362,cluster_23,
4363,cluster_0,
4364,cluster_5,
4365,cluster_34,
4366,cluster_11,
4367,cluster_0,
4368,cluster_5,
4369,cluster_23,
4370,cluster_48,
4371,другое,
4372,cluster_52,
4373,cluster_0,
4374,cluster_34,
4375,cluster_0,
4376,cluster_66,
4377,cluster_5,
4378,cluster_52,
4379,cluster_4,
4380,cluster_-1,
4381,cluster_39,
4382,cluster_0,
4383,cluster_18,
4384,cluster_26,
4385,cluster_0,
4386,cluster_72,
4387,cluster_66,
4388,cluster_38,
4389,cluster_26,
4390,cluster_66,
4391,cluster_0,
4392,cluster_0,
4393,cluster_13,
4394,cluster_19,
4395,cluster_0,
4396,cluster_5,
4397,cluster_92,
4398,cluster_0,
4399,cluster_0,
4400,другое,
4401,cluster_0,
4402,cluster_-1,
4403,cluster_-1,
4404,cluster_0,
4405,cluster_8,
4406,cluster_21,
4407,cluster_34,
4408,cluster_3,
4409,cluster_0,
4410,cluster_0,
4411,cluster_0,
4412,cluster_29,
4413,cluster_0,
4414,cluster_5,
4415,cluster_17,
4416,cluster_0,
4417,cluster_8,
4418,cluster_0,
4419,cluster_0,
4420,cluster_66,
4421,cluster_24,
4422,cluster_-1,
4423,cluster_0,
4424,cluster_0,
4425,cluster_29,
4426,cluster_30,
4427,cluster_0,
4428,cluster_34,
4429,cluster_19,
4430,cluster_83,
4431,cluster_66,
4432,cluster_-1,
4433,cluster_0,
4434,cluster_0,
4435,cluster_0,
4436,cluster_11,
4437,cluster_11,
4438,cluster_0,
4439,cluster_5,
4440,cluster_66,
4441,cluster_0,
4442,cluster_23,
4443,cluster_29,
4444,cluster_61,
4445,cluster_0,
4446,cluster_23,
4447,cluster_38,
4448,cluster_5,
4449,cluster_18,
4450,cluster_0,
4451,cluster_29,
4452,cluster_27,
4453,cluster_38,
4454,другое,
4455,cluster_0,
4456,cluster_27,
4457,cluster_0,
4458,cluster_0,
4459,cluster_0,
4460,cluster_-1,
4461,cluster_38,
4462,cluster_0,
4463,cluster_42,
4464,cluster_38,
4465,cluster_66,
4466,cluster_-1,
4467,cluster_34,
4468,cluster_-1,
4469,cluster_0,
4470,cluster_48,
4471,cluster_18,
4472,cluster_-1,
4473,cluster_11,
4474,cluster_29,
4475,cluster_0,
4476,cluster_0,
4477,cluster_0,
4478,cluster_27,
4479,cluster_0,
4480,cluster_0,
4481,cluster_27,
4482,cluster_24,
4483,cluster_48,
4484,cluster_0,
4485,cluster_0,
4486,cluster_0,
4487,cluster_0,
4488,cluster_0,
4489,cluster_0,
4490,cluster_27,
4491,cluster_-1,
4492,cluster_5,
4493,cluster_18,
4494,cluster_66,
4495,cluster_66,
4496,cluster_0,
4497,другое,
4498,cluster_66,
4499,cluster_-1,
4500,cluster_0,
4501,cluster_0,
4502,cluster_30,
4503,cluster_-1,
4504,cluster_35,
4505,cluster_0,
4506,cluster_38,
4507,cluster_18,
4508,cluster_-1,
4509,cluster_84,
4510,cluster_10,
4511,cluster_0,
4512,cluster_0,
4513,cluster_38,
4514,cluster_0,
4515,cluster_31,
4516,cluster_11,
4517,cluster_27,
4518,cluster_30,
4519,cluster_-1,
4520,cluster_4,
4521,другое,
4522,cluster_13,
4523,cluster_0,
4524,cluster_1,
4525,cluster_24,
4526,cluster_13,
4527,cluster_0,
4528,cluster_48,
4529,cluster_0,
4530,cluster_10,
4531,cluster_11,
4532,cluster_0,
4533,cluster_61,
4534,cluster_-1,
4535,cluster_5,
4536,cluster_0,
4537,cluster_29,
4538,cluster_66,
4539,cluster_0,
4540,cluster_38,
4541,cluster_66,
4542,cluster_16,
4543,cluster_0,
4544,cluster_16,
4545,cluster_0,
4546,cluster_8,
4547,cluster_0,
4548,cluster_0,
4549,cluster_0,
4550,cluster_-1,
4551,cluster_0,
4552,cluster_42,
4553,cluster_0,
4554,cluster_29,
4555,cluster_0,
4556,cluster_38,
4557,cluster_38,
4558,cluster_12,
4559,cluster_19,
4560,cluster_48,
4561,cluster_34,
4562,cluster_98,
4563,cluster_38,
4564,cluster_0,
4565,cluster_0,
4566,cluster_86,
4567,cluster_66,
4568,cluster_0,
4569,cluster_0,
4570,cluster_38,
4571,cluster_86,
4572,cluster_0,
4573,cluster_-1,
4574,cluster_24,
4575,cluster_0,
4576,cluster_48,
4577,cluster_38,
4578,cluster_0,
4579,cluster_0,
4580,cluster_5,
4581,cluster_30,
4582,cluster_48,
4583,cluster_5,
4584,cluster_0,
4585,cluster_0,
4586,cluster_16,
4587,cluster_19,
4588,cluster_0,
4589,cluster_26,
4590,cluster_0,
4591,cluster_17,
4592,cluster_48,
4593,cluster_29,
4594,cluster_0,
4595,другое,
4596,cluster_23,
4597,cluster_38,
4598,cluster_30,
4599,cluster_0,
4600,cluster_84,
4601,cluster_38,
4602,cluster_13,
4603,cluster_66,
4604,cluster_29,
4605,cluster_0,
4606,cluster_0,
4607,cluster_26,
4608,cluster_48,
4609,cluster_8,
4610,cluster_-1,
4611,cluster_66,
4612,cluster_30,
4613,cluster_-1,
4614,cluster_66,
4615,cluster_-1,
4616,cluster_23,
4617,cluster_0,
4618,cluster_15,
4619,cluster_0,
4620,cluster_23,
4621,cluster_0,
4622,cluster_30,
4623,cluster_38,
4624,cluster_0,
4625,cluster_0,
4626,cluster_-1,
4627,cluster_18,
4628,cluster_11,
4629,cluster_18,
4630,cluster_38,
4631,cluster_0,
4632,cluster_0,
4633,cluster_0,
4634,cluster_86,
4635,cluster_3,
4636,cluster_0,
4637,cluster_8,
4638,cluster_27,
4639,cluster_-1,
4640,cluster_0,
4641,cluster_0,
4642,cluster_0,
4643,cluster_0,
4644,cluster_-1,
4645,cluster_0,
4646,cluster_38,
4647,cluster_5,
4648,cluster_34,
4649,cluster_0,
4650,cluster_0,
4651,cluster_0,
4652,cluster_34,
4653,cluster_0,
4654,cluster_0,
4655,cluster_0,
4656,cluster_-1,
4657,cluster_-1,
4658,cluster_13,
4659,cluster_0,
4660,cluster_61,
4661,cluster_34,
4662,cluster_66,
4663,cluster_38,
4664,cluster_48,
4665,cluster_42,
4666,cluster_0,
4667,cluster_5,
4668,cluster_0,
4669,cluster_0,
4670,cluster_0,
4671,cluster_66,
4672,cluster_5,
4673,cluster_8,
4674,cluster_0,
4675,cluster_0,
4676,cluster_5,
4677,cluster_-1,
4678,cluster_38,
4679,cluster_39,
4680,cluster_33,
4681,cluster_0,
4682,cluster_8,
4683,cluster_26,
4684,cluster_-1,
4685,cluster_42,
4686,cluster_22,
4687,cluster_0,
4688,cluster_39,
4689,cluster_66,
4690,cluster_40,
4691,cluster_66,
4692,cluster_0,
4693,другое,
4694,cluster_30,
4695,cluster_-1,
4696,cluster_13,
4697,другое,
4698,cluster_0,
4699,cluster_38,
4700,cluster_0,
4701,cluster_0,
4702,cluster_-1,
4703,cluster_14,
4704,cluster_66,
4705,cluster_38,
4706,cluster_-1,
4707,cluster_39,
4708,cluster_0,
4709,cluster_0,
4710,cluster_19,
4711,cluster_0,
4712,cluster_0,
4713,cluster_38,
4714,cluster_39,
4715,cluster_0,
4716,cluster_0,
4717,cluster_38,
4718,cluster_0,
4719,cluster_-1,
4720,cluster_0,
4721,cluster_86,
4722,cluster_1,
4723,cluster_30,
4724,cluster_0,
4725,cluster_0,
4726,cluster_16,
4727,cluster_0,
4728,cluster_27,
4729,cluster_66,
4730,cluster_34,
4731,cluster_0,
4732,cluster_19,
4733,cluster_-1,
4734,cluster_0,
4735,cluster_0,
4736,cluster_38,
4737,cluster_-1,
4738,cluster_-1,
4739,cluster_0,
4740,cluster_38,
4741,cluster_42,
4742,cluster_38,
4743,cluster_27,
4744,cluster_0,
4745,cluster_-1,
4746,cluster_5,
4747,cluster_-1,
4748,cluster_66,
4749,cluster_0,
4750,cluster_66,
4751,cluster_0,
4752,cluster_38,
4753,cluster_4,
4754,cluster_0,
4755,cluster_38,
4756,другое,
4757,cluster_12,
4758,cluster_0,
4759,cluster_66,
4760,cluster_0,
4761,cluster_0,
4762,cluster_38,
4763,cluster_66,
4764,cluster_0,
4765,cluster_22,
4766,cluster_34,
4767,другое,
4768,cluster_0,
4769,cluster_0,
4770,cluster_0,
4771,cluster_15,
4772,cluster_5,
4773,cluster_-1,
4774,cluster_23,
4775,cluster_0,
4776,другое,
4777,cluster_24,
4778,cluster_0,
4779,cluster_3,
4780,cluster_0,
4781,cluster_86,
4782,cluster_0,
4783,cluster_0,
4784,cluster_1,
4785,cluster_0,
4786,cluster_0,
4787,cluster_0,
4788,cluster_83,
4789,cluster_29,
4790,cluster_48,
4791,cluster_48,
4792,cluster_3,
4793,cluster_23,
4794,cluster_32,
4795,cluster_48,
4796,cluster_86,
4797,cluster_18,
4798,cluster_0,
4799,cluster_-1,
4800,cluster_-1,
4801,cluster_0,
4802,cluster_0,
4803,cluster_42,
4804,cluster_0,
4805,cluster_0,
4806,cluster_10,
4807,cluster_30,
4808,cluster_3,
4809,cluster_0,
4810,cluster_0,
4811,cluster_0,
4812,cluster_0,
4813,cluster_10,
4814,cluster_27,
4815,cluster_0,
4816,cluster_0,
4817,cluster_15,
4818,cluster_3,
4819,cluster_18,
4820,cluster_27,
4821,cluster_27,
4822,cluster_39,
4823,cluster_0,
4824,cluster_66,
4825,cluster_34,
4826,cluster_27,
4827,cluster_0,
4828,cluster_66,
4829,cluster_0,
4830,cluster_0,
4831,cluster_0,
4832,cluster_3,
4833,cluster_0,
4834,cluster_-1,
4835,cluster_38,
4836,cluster_0,
4837,cluster_0,
4838,cluster_52,
4839,cluster_-1,
4840,cluster_0,
4841,cluster_0,
4842,cluster_18,
4843,cluster_0,
4844,cluster_38,
4845,другое,
4846,cluster_27,
4847,cluster_15,
4848,cluster_72,
4849,cluster_4,
4850,cluster_0,
4851,cluster_11,
4852,cluster_0,
4853,cluster_66,
4854,cluster_0,
4855,cluster_48,
4856,cluster_24,
4857,cluster_30,
4858,cluster_29,
4859,cluster_0,
4860,cluster_0,
4861,cluster_5,
4862,cluster_10,
4863,cluster_66,
4864,cluster_66,
4865,cluster_0,
4866,cluster_18,
4867,cluster_38,
4868,cluster_0,
4869,cluster_48,
4870,cluster_11,
4871,cluster_38,
4872,cluster_8,
4873,cluster_27,
4874,cluster_0,
4875,cluster_0,
4876,cluster_38,
4877,cluster_0,
4878,cluster_0,
4879,cluster_0,
4880,cluster_49,
4881,cluster_15,
4882,cluster_49,
4883,cluster_86,
4884,cluster_0,
4885,cluster_0,
4886,cluster_18,
4887,cluster_31,
4888,cluster_0,
4889,cluster_27,
4890,cluster_0,
4891,cluster_0,
4892,cluster_-1,
4893,cluster_0,
4894,другое,
4895,cluster_0,
4896,cluster_11,
4897,cluster_0,
4898,cluster_24,
4899,cluster_0,
4900,cluster_0,
4901,cluster_-1,
4902,cluster_0,
4903,cluster_35,
4904,cluster_-1,
4905,cluster_5,
4906,cluster_0,
4907,cluster_23,
4908,cluster_16,
4909,cluster_0,
4910,cluster_66,
4911,cluster_3,
4912,cluster_23,
4913,cluster_3,
4914,cluster_0,
4915,cluster_0,
4916,cluster_0,
4917,cluster_0,
4918,cluster_30,
4919,cluster_0,
4920,cluster_33,
4921,cluster_0,
4922,cluster_5,
4923,cluster_72,
4924,cluster_0,
4925,cluster_66,
4926,cluster_13,
4927,cluster_27,
4928,cluster_8,
4929,cluster_4,
4930,cluster_0,
4931,cluster_0,
4932,cluster_0,
4933,cluster_0,
4934,cluster_0,
4935,cluster_0,
4936,cluster_0,
4937,cluster_66,
4938,cluster_38,
4939,cluster_-1,
4940,cluster_39,
4941,cluster_0,
4942,cluster_0,
4943,cluster_38,
4944,cluster_-1,
4945,cluster_3,
4946,cluster_0,
4947,cluster_0,
4948,cluster_0,
4949,cluster_0,
4950,cluster_0,
4951,cluster_0,
4952,cluster_15,
4953,cluster_23,
4954,cluster_-1,
4955,cluster_0,
4956,другое,
4957,cluster_66,
4958,cluster_18,
4959,cluster_0,
4960,cluster_23,
4961,cluster_0,
4962,cluster_-1,
4963,cluster_0,
4964,cluster_0,
4965,cluster_0,
4966,cluster_39,
4967,cluster_0,
4968,cluster_38,
4969,cluster_0,
4970,cluster_0,
4971,cluster_0,
4972,cluster_-1,
4973,cluster_15,
4974,cluster_0,
4975,cluster_11,
4976,cluster_27,
4977,cluster_0,
4978,cluster_-1,
4979,cluster_0,
4980,cluster_0,
4981,cluster_22,
4982,cluster_66,
4983,cluster_0,
4984,cluster_0,
4985,cluster_39,
4986,другое,
4987,cluster_11,
4988,cluster_-1,
4989,cluster_0,
4990,cluster_66,
4991,другое,
4992,cluster_0,
4993,cluster_48,
4994,cluster_42,
4995,cluster_72,
4996,cluster_42,
4997,cluster_0,
4998,cluster_0,
4999,cluster_0,
